id,english
40,who is the person whose dbp:relatives are dbr:Kelly_Osbourne and dbr:Ozzy_Osbourne ?
41,what is the dbo:servingRailwayLine of the dbr:Daund_Junction_railway_station and dbp:recorded of the dbr:99_(2009_film) ?
42,what are the dbo:TelevisionShow whose dbp:company 's dbo:subsidiary is dbr:Viacom_Productions ?
43,what is the dbo:University whose dbo:campus is dbr:Mount_Moosilauke ?
44,give me a count of companies whose dbp:programmingLanguage is dbr:C++ ?
45,what is the dbp:owner of the soccer club which is the dbp:currentclub of dbr:Steve_Holland_(footballer) ?
46,is dbr:West_Germany the dbp:recorded of dbr:Don't_Bring_Me_Down ?
47,how many dbo:ideology are there of the dbo:PoliticalParty which is the dbo:PoliticalParty of dbr:Boonchu_Rojanastien ?
48,what is the dbo:Film whose dbp:music is dbr:Geoffrey_Burgon and dbp:distributor is dbr:Cinema_International_Corporation ?
49,what is the dbo:Company whose dbp:keyPeople is dbr:Dennis_Muilenburg and dbp:products is dbr:Boeing_CH-47_Chinook ?
50,what is the dbo:writer of the single which is the dbo:subsequentWork of dbr:One_Day_at_a_Time_(Em's_Version) ?
51,what is the dbo:FictionalCharacter whose dbo:voice 's dbp:animator is dbr:Hardie_Gramatky ?
52,what are the other dbp:architect of the stadia whose dbp:architect is dbr:Louis_D._Astorino ?
53,what is the dbo:ingredient of the dbr:Blodpalt and dbr:Kaszanka ?
54,how many dbo:leaderName are there of the city which is the dbp:city of dbr:Ganges ?
55,what is the dbp:architect of the dbr:Marine_Corps_Air_Station_Kaneohe_Bay and dbp:branch of the dbr:Burnet_R._Maybank ?
56,what is the total number of dbo:TelevisionShow whose dbo:related 's dbo:genre is dbr:Fantasy_television ?
57,"how many dbo:developer are there , of the video games whose dbo:composer is dbr:Gerard_Marino ?"
58,what is the dbo:TelevisionShow whose dbp:developer is dbr:Brian_Graden and dbp:voices is dbr:Isaac_Hayes ?
59,is dbr:Inland_Empire the dbp:cityServed of dbr:Ontario_International_Airport ?
60,what is the dbp:nickname of the owl which is the dbo:homeStadium of dbr:Angels_Toruń ?
61,what is the dbo:relation of the person who is the dbo:relation of dbr:Jared_Kushner ?
62,what is the dbo:series of the book whose dbo:previousWork is dbr:Blade_Runner_2:_The_Edge_of_Human ?
63,what is the dbo:territory of dbr:Sino-French_War ?
64,what is the dbo:party of the office holder who is the dbo:child of dbr:Jawaharlal_Nehru ?
65,what is the dbo:Organisation whose dbp:purpose are dbr:Environmentalism and dbr:Peace ?
66,count the dbo:owner of the race horses whose dbp:awards is dbr:Timeform ?
67,what are the dbo:BaseballTeam whose dbp:owner 's dbp:founder is dbr:Guggenheim_family ?
68,what is the dbo:knownFor of the dbo:Person whose dbp:workInstitutions is dbr:Western_Pennsylvania_Hospital ?
69,what is the dbp:firstTeam of the dbr:1967_Mexican_Grand_Prix and dbp:owner of the dbr:Dagenham_wind_turbines ?
70,what is the dbo:sport of the dbo:School whose dbo:city is dbr:Kharghar ?
71,"is dbr:John_Boehner the dbp:incumbent of dbr:United_States_House_of_Representatives_elections_in_Ohio,_2010 ?"
72,"how many dbo:nonFictionSubject of the books whose dbo:publisher is dbr:Doubleday_(publisher) , are there ?"
73,what is the dbo:hometown of the office holder whose dbo:residence is dbr:Martha's_Vineyard ?
74,who is the dbo:manager of dbr:2006–07_Middlesbrough_F.C._season ?
75,what is the dbp:owner of the dbo:Bank which is the dbo:owner of dbr:Bloomberg_Radio ?
76,who is the dbo:coach of dbr:2012–13_Marquette_Golden_Eagles_men's_basketball_team ?
77,what is the dbp:governor of the dbr:Winston_Bryant and dbp:president of the dbr:Carl_Stokes ?
78,what is the dbp:homeStadium of the dbo:SoccerClub whose dbp:coach is dbr:Justine_Omojong ?
79,what is the dbo:Royalty whose dbo:parent is dbr:Ptolemy_XII_Auletes and dbp:spouse is dbr:Ptolemy_XIII_Theos_Philopator ?
80,"what is the dbp:chancellor of the dbo:University whose dbo:campus is dbr:Woodlane,_New_Jersey ?"
81,what is the dbo:ingredient of dbr:Blodpalt ?
82,list the dbo:regionServed of the dbo:Organisation which are dbo:type ?
83,who is the dbp:music of dbr:Tonight's_the_Night_(2003_musical) ?
84,what is the dbo:honours of the dbo:RaceHorse whose dbp:trainer is dbr:Bert_S._Michell ?
85,what is the dbp:citizenship of the dbr:Viveka_Babajee and dbp:citizenship of the dbr:Ronny_Vencatachellum ?
86,what is the dbo:affiliation of the dbo:Election whose dbp:leader is dbr:Y._S._Rajasekhara_Reddy ?
87,what are the other dbp:notableCommanders of the owls whose dbp:notableCommanders is dbr:Paul_Hausser ?
88,is dbr:Tahiti the dbp:cityServed of dbr:Fa'a'ā_International_Airport ?
89,who is the dbo:director of dbr:Lennon_Legend:_The_Very_Best_of_John_Lennon_(DVD) ?
90,what is the dbp:origin of dbr:Svetlana_Navasardyan ?
91,who is the dbp:owner of dbr:Chelsea_F.C. ?
92,how many dbo:Film are there whose dbp:music 's dbo:hometown is dbr:Volos ?
93,"what is the dbo:FictionalCharacter whose dbp:relatives is dbr:Huey,_Dewey,_and_Louie and dbo:species is dbr:American_Pekin_duck ?"
94,what is the dbo:country of dbr:Sierra_del_Merendón ?
95,what is the dbo:university of dbr:Vanderbilt_Commodores ?
96,who are the dbo:MusicalArtist whose dbp:label is dbr:Colpix_Records ?
97,what is the dbp:currency of the owls whose dbo:capital is dbr:Podgorica ?
98,what is the dbo:training of dbr:William_Anthony_(artist) ?
99,what is the dbo:River whose dbp:sourceLocation is dbr:Dowra ?
100,what is the total number of television shows whose dbo:network 's dbo:keyPerson is dbr:Steve_Burke_(businessman) ?
101,what is the dbo:religion of the dbo:Politician whose dbp:almaMater is dbr:Yokohama_National_University ?
102,what is the dbo:sport of the schools whose dbo:language is dbr:Swahili_language ?
103,give the total number of dbo:EthnicGroup whose dbp:languages 's dbo:languageFamily is dbr:Anglo-Frisian_languages ?
104,what is the dbo:Place whose dbp:neighboringMunicipalities are dbr:Cologny and dbr:Lancy ?
105,what is the dbo:commandStructure of the dbr:VP-8 and dbr:VP-10 ?
106,give me the total number of dbp:membership of the organisations whose dbp:membership is dbr:Azerbaijan ?
107,who is the fictional character whose dbo:series is dbr:Spy_Kids_(franchise) ?
108,who is the dbo:owner of dbr:Victoria_(ship) ?
109,what is the dbp:owner of the dbr:Ted_Williams_Tunnel and dbr:Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge ?
110,give me a count of dbo:SoccerManager whose dbp:nationalteam is dbr:Spain_national_football_team ?
111,what are the dbo:Company whose dbo:foundationPlace 's dbp:governingBody is dbr:Dallas ?
112,what is the dbp:purpose of dbr:New_Zealand_Chess_Federation ?
113,what is the dbo:operatedBy of dbr:Twin_Cities_400 ?
114,give me a count of dbo:Royalty whose dbp:placeOfBurial is dbr:Rome ?
115,list the dbo:SoccerPlayer whose dbp:currentclub 's dbp:ground is dbr:Stoke-on-Trent ?
116,what is the dbp:president of the dbr:Carl_Stokes and dbp:president of the dbr:Wyche_Fowler ?
117,what are the dbo:Film whose dbp:language is dbr:Swedish_language ?
118,what is the dbo:currency of dbr:Kerguelen_Islands ?
119,what are the owls whose dbo:majorShrine 's dbp:leaderName is dbr:Justin_Trudeau ?
120,what is the dbp:leaderName of dbr:Hackweiser ?
121,what is the dbo:birthPlace of the senator who is the dbp:successor of dbr:Hank_Brown ?
122,what is the dbo:battle of the dbr:Stephen_Urban and dbp:battles of the dbr:Ali_Habib_Mahmud ?
123,what is the dbo:birthPlace of the engineer who is the dbp:manufacturer of dbr:Esnault-Pelterie_R.E.P._1 ?
124,what is the dbo:MilitaryConflict whose dbo:commander are dbr:John_McEwen and dbr:Phạm_Văn_Đồng ?
125,what is the dbo:TelevisionShow whose dbp:judges are dbr:Randy_Jackson and dbr:Jennifer_Lopez ?
126,what is the dbo:Royalty whose dbp:mother is dbr:Cleopatra_V_of_Egypt and dbp:spouse is dbr:Ptolemy_XIII_Theos_Philopator ?
127,is dbr:The_Smiths the dbo:associatedBand of dbr:Morrissey ?
128,what is the dbp:origin of the dbo:Beverage whose dbo:manufacturer is dbr:Refriango ?
129,what is the dbo:country of the rugby league which is the dbo:league of dbr:Auckland_rugby_union_team ?
130,what is the dbp:format of the dbo:RadioProgram whose dbp:creator is dbr:Timoteo_Jeffries ?
131,is dbr:Western_(genre) the dbo:literaryGenre of dbr:True_Grit_(novel) ?
132,what is the dbp:battles of the dbo:President whose dbp:primeminister is dbr:Chung_Won-shik ?
133,what are the movies whose dbo:distributor is dbr:Cinema_International_Corporation ?
134,count the other dbo:academicDiscipline of the academic journals whose dbo:academicDiscipline is dbr:Neuroimaging ?
135,what is the dbp:locationTown of the building whose dbp:buildingType is dbr:Ferris_wheel ?
136,give me a count of dbo:Film whose dbp:language is dbr:Swedish_language ?
137,what is the dbp:services of the dbr:21Vianet and dbo:computingPlatform of the dbr:Google_Cloud_Connect ?
138,what is the dbo:location of the dbr:Lekh_Castle and dbo:sourceCountry of the dbr:Samur–Absheron_channel ?
139,what is the dbp:party of the dbo:Person whose dbp:successor is dbr:A._K._Singh ?
140,what is the dbp:education of the dbr:Sidney_Catlin_Partridge and dbr:Cyril_Hume ?
141,is dbr:Lucrezia_Tornabuoni the dbp:mother of dbr:Lorenzo_de'_Medici ?
142,what are the dbp:recorded of dbr:Special_26 ?
143,what is the dbp:allegiance of dbr:David_Animle_Hansen ?
144,what is the dbo:associatedMusicalArtist of the musical artists whose dbp:notableInstruments is dbr:Guitar ?
145,what is the dbp:parentCompany of the dbo:Automobile whose dbp:assembly is dbr:Colombia ?
146,what is the total nummber of dbp:purpose of the organisations which are non-governmental organization ?
147,what is the dbp:religion of the dbr:Katyayana_(Buddhist) and dbo:ideology of the dbr:Palang_Dharma_Party ?
148,what is the dbo:starring of the dbo:Film whose dbo:writer is dbr:Mark_Sandrich ?
149,what is the dbp:mascot of the school which is the dbp:rival of dbr:Sullivan_Central_High_School ?
150,what is the dbp:birthName of dbr:Putri_Raemawasti ?
151,what is the dbp:tenants of the dbr:MasterCard_Centre and dbp:draftTeam of the dbr:Antoine_Bibeau ?
152,who is the office holder whose dbp:branch is dbr:Indiana_Territory ?
153,what is the dbp:birthPlace of the dbo:MusicalArtist whose dbp:associatedActs is dbr:René_&_Angela ?
154,what is the dbo:designer of dbr:Language_Integrated_Query ?
155,what is the dbp:poleDriver of the dbr:1997_Canadian_Grand_Prix and dbr:1994_Spanish_Grand_Prix ?
156,what is the dbp:artist of the owl which is the dbo:subsequentWork of dbr:Ella_Loves_Cole ?
157,what is the dbo:state of the dbr:Downriver and dbp:birthPlace of the dbr:Cyrus_Mann ?
158,"what is the dbo:occupation of the people whose dbo:deathPlace is dbr:Tampa,_Florida ?"
159,what is the dbo:Film whose dbp:music is dbr:Geoffrey_Burgon and dbp:editing is dbr:Julian_Doyle_(filmmaker) ?
160,what is the dbo:owningCompany of the dbr:Evraz and dbp:owner of the dbr:Chelsea_F.C. ?
161,what is the dbo:OfficeHolder whose dbo:associate is dbr:Marcus_Calpurnius_Bibulus and dbo:child is dbr:Augustus ?
162,what is the total number of dbp:writer of the singles whose dbo:recordedIn is dbr:Miami ?
163,what is the dbp:producer of the dbp:album which is the dbp:album of dbr:Money_(Pink_Floyd_song) ?
164,what is the dbo:Company whose dbo:foundedBy is dbr:Fusajiro_Yamauchi ?
165,how many dbp:membership are there in dbr:European_Go_Federation ?
166,what is the dbp:state of the dbr:Daniel_L._D._Granger and dbr:Job_Durfee ?
167,"what is the dbo:recordedIn of the dbr:Live_in_Detroit,_MI and dbo:residence of the dbr:Ken_Holland ?"
168,what is the dbo:associatedMusicalArtist of the dbo:MusicalArtist whose dbo:recordLabel is dbr:EMI ?
169,what is the dbo:Scientist whose dbp:doctoralAdvisor 's dbp:doctoralStudents is dbr:Mary_Ainsworth ?
170,what is the dbp:debutteam of the dbr:Hinkey_Haines and dbr:Deion_Sanders ?
171,what is the dbp:party of dbr:Virendra_Kataria ?
172,"what is the total number of dbo:Award whose dbo:presenter 's dbp:headquarters is dbr:Beverly_Hills,_California ?"
173,is dbr:Dan_River_(Middle_East) the dbo:leftTributary of dbr:Jordan_River ?
174,what is the total number of dbo:associatedMusicalArtist of the musical artists whose dbp:notableInstruments is dbr:Guitar ?
175,what is the dbo:currency of the country which is the dbo:operator of dbr:Marion_Dufresne_(1995) ?
176,what is the dbo:operatedBy of dbr:Liverpool_Playhouse ?
177,who is the dbp:series of dbr:The_Lost_Special ?
178,what is the dbo:MusicalArtist whose dbp:notableInstruments is dbr:Ludwig_Drums and dbo:instrument is dbr:Remo ?
179,what is the dbo:nominee of the dbr:Jack_Ryan_(politician) and dbr:Robert_Sarvis ?
180,what is the dbo:country of the dbo:Food whose dbo:ingredient is dbr:Shallot ?
181,what is the dbp:owner of the dbr:Galician_Wikipedia and dbp:owner of the dbr:German_Wikipedia ?
182,what is the dbp:university of dbr:Alexander_Magleby ?
183,what is the dbo:occupation of the dbr:Craig_Van_Tilbury and dbo:sport of the dbr:Islamic_Azad_University_Central_Tehran_Branch ?
184,list the dbo:GovernmentAgency whose dbo:location 's dbo:leaderName is dbr:Alex_Chalk ?
185,what are the dbo:Film whose dbo:musicComposer 's dbo:instrument is dbr:Hammond_organ ?
186,what is the dbp:religion of the dbr:Janaka_Thissakuttiarachchi and dbo:occupation of the dbr:Atiśa ?
187,what is the dbo:TelevisionShow whose dbp:artist is dbr:Christopher_Franke and dbo:starring is dbr:Jason_Carter_(actor) ?
188,what is the dbp:debutteam of the soccer player whose dbp:youthclubs is dbr:Lighthouse_Boys_Club ?
189,what is the dbp:designer of the dbo:Bridge whose dbo:locatedInArea is dbr:Oddamavadi ?
190,what are the other dbp:founder of the dbo:RecordLabel whose dbp:founder is dbr:Chris_DuBois ?
191,what is the dbp:country of the dbo:Food whose dbo:ingredient is dbr:Coconut ?
192,"how many dbp:genre are there , of the video games whose dbo:computingPlatform is dbr:Amiga ?"
193,"how many dbo:relation are there , of the military people whose dbp:battles is dbr:Battle_of_the_Bulge ?"
194,is dbr:Quarterback the dbp:position of dbr:Jevan_Snead ?
195,what are the movies whose dbp:director 's dbo:restingPlace is dbr:Ronda ?
196,is dbr:Seattle the dbo:hubAirport of dbr:Cascade_Airways ?
197,what is the dbp:knownFor of the person who is the dbo:relative of dbr:Mrunalini_Kunte ?
198,what are the dbp:notableworks of dbr:Russell_T_Davies ?
199,what is the dbo:developer of the dbo:Software whose dbp:operatingSystem is dbr:Unix-like ?
200,is dbr:James_Maker the dbo:associatedBand of dbr:Noko ?
201,what is the dbo:tenant of the dbr:New_Sanno_Hotel and dbo:militaryBranch of the dbr:Gary_Holder-Winfield ?
202,what is the dbo:SportsManager whose dbo:managerClub is dbr:Middlesbrough_F.C. and dbp:managerclubs is dbr:England_national_under-21_football_team ?
203,what is the dbp:keyPeople of the dbr:The_Elders_(organization) and dbo:president of the dbr:United_World_Colleges ?
204,what is the dbp:party of the office holder whose dbp:placeOfBirth is dbr:Mangalore ?
205,what is the dbo:largestCity of the administrative region which is the dbo:county of dbr:Cy-Fair_High_School ?
206,what is the dbp:allegiance of dbr:Peter_Blay ?
207,what is the dbo:TelevisionShow whose dbo:subsequentWork is dbr:Crusade_(TV_series) and dbp:composer is dbr:Stewart_Copeland ?
208,"what is the dbp:primeminister of the office holders whose dbp:successor is dbr:Derick_Heathcoat-Amory,_1st_Viscount_Amory ?"
209,what are the dbo:Bird whose dbo:family is dbr:Orthonychidae ?
210,is dbr:San_Antonio the dbp:junction of dbr:U.S._Route_281 ?
211,is dbr:Queen_Latifah the dbo:musicalArtist of dbr:U.N.I.T.Y. ?
212,what musical artists 's dbp:notableInstruments is dbr:Gibson_Guitar_Corporation ?
213,is dbr:Annie_Leibovitz the dbo:coverArtist of dbr:The_Road_Ahead_(Bill_Gates_book) ?
214,what is the dbp:team of the dbr:Michael_Springer and dbp:education of the dbr:Donald_Brooks ?
215,what is the dbo:Film whose dbo:distributor is dbr:Cinema_International_Corporation and dbp:writer is dbr:Monty_Python ?
216,whose dbp:writer are dbr:Erik_Jendresen and dbr:John_Orloff ?
217,who are the dbo:partner of dbr:Kelly_Brook ?
218,who is the person whose dbp:partner is dbr:Gerard_Piqué ?
219,what are the american football players whose dbo:debutTeam 's dbp:coach is dbr:Chip_Kelly ?
220,"what is the dbo:River whose dbo:sourceCountry is dbr:Zambia and dbo:sourceRegion is dbr:North-Western_Province,_Zambia ?"
221,"what is the dbo:country of the dbr:Fiq,_Ethiopia and dbp:birthPlace of the dbr:Adugna_Deyas ?"
222,what is the dbo:religion of the dbo:President whose dbp:primeminister is dbr:Lee_Hyun-jae ?
223,what is the dbp:religiousAffiliation of dbr:Neungin_High_School ?
224,what is the dbo:OfficeHolder whose dbo:child is dbr:Lori_Black and dbp:successor is dbr:Adrian_A._Basora ?
225,what is the dbo:colour of dbr:Xocolatlite ?
226,what is the dbo:stateOfOrigin of the dbo:President whose dbp:almaMater is dbr:Hellenic_Naval_Academy ?
227,what is the dbo:regionServed of the dbo:Company whose dbo:foundationPlace is dbr:City_of_Newcastle ?
228,what is the dbp:genre of the dbo:VideoGame whose dbo:publisher is dbr:Interplay_Entertainment ?
229,what is the dbo:developer of dbr:EMMS ?
230,what is the dbo:timeZone of dbr:Pong_Pha ?
231,what is the dbo:otherParty of the dbr:Chandra_Shekhar and dbo:party of the dbr:Datla_Satyanarayana_Raju ?
232,what is the dbo:BaseballTeam whose dbp:manager is dbr:Chip_Hale ?
233,what is the dbo:honours of dbr:Reigh_Count ?
234,what is the dbo:builder of the stadium whose dbo:tenant is dbr:2014_FIFA_U-17_Women's_World_Cup ?
235,what is the dbo:TelevisionShow whose dbo:related is dbr:Doctor_Who_Confidential ?
236,what is the dbp:nearestCity of the dbr:Jurgens_Site and dbp:deathPlace of the dbr:Jimmie_Heuga ?
237,how many dbo:Company are there whose dbo:foundationPlace is dbr:United_States ?
238,give me a count of dbo:Film whose dbo:distributor is dbr:Cinema_International_Corporation ?
239,who is the dbo:president of dbr:Wyche_Fowler ?
240,what is the dbo:Company whose dbo:locationCity is dbr:Texas and dbp:founder is dbr:Jim_Harris_(entrepreneur) ?
241,what is the dbo:parentCompany of dbr:Cornell_University_Press ?
242,what are the dbo:Software whose dbo:operatingSystem is dbr:Microsoft_Windows and dbo:license is dbr:Software_as_a_service ?
243,what is the dbp:presenter of the dbo:TelevisionShow whose dbo:channel is dbr:NBC ?
244,"what is the dbo:Person whose dbo:restingPlace is dbr:Plymouth,_Vermont and dbp:predecessor is dbr:Samuel_W._McCall ?"
245,what are the dbo:Software whose dbp:programmingLanguage 's dbp:operatingSystem is dbr:Unix-like ?
246,"is dbr:Kingston,_Ontario the dbo:sourceMountain of dbr:Saint_Lawrence_River ?"
247,is dbr:Mike_Babcock the dbp:headCoach of dbr:Toronto_Maple_Leafs ?
248,what is the dbp:guests of the dbo:TelevisionEpisode whose dbo:previousWork is dbr:Bombshell_(Smash) ?
249,what is the dbp:president of the office holders whose dbp:branch is dbr:Continental_Army ?
250,what are the dbo:binomialAuthority of dbr:Menetries's_warbler ?
251,what is the dbo:FictionalCharacter whose dbo:relative is dbr:Duck_family_(Disney) and dbp:relatives is dbr:Clan_McDuck ?
252,what is the dbp:state of dbr:Jerome_B._Chaffee ?
253,what is the dbo:award of the screenwriter who is the dbp:screenplay of dbr:Lucky_You_(film) ?
254,what is the dbp:placeOfDeath of the dbr:Georges_Wolinski and dbp:deathPlace of the dbr:Judson_Huss ?
255,what is the dbo:InformationAppliance whose dbo:cpu is dbr:Marvell_Technology_Group ?
256,what are the dbo:InformationAppliance whose dbo:manufacturer is dbr:Foxconn ?
257,what are the office holders whose dbp:predecessor 's dbp:deputy is dbr:Jenny_Macklin ?
258,count the number of dbo:region in dbr:AN/FSQ-7_Combat_Direction_Central ?
259,is dbr:John_Muir the dbo:firstAscentPerson of dbr:Cathedral_Peak_(California) ?
260,what is the dbo:TelevisionShow whose dbp:voices is dbr:Mona_Marshall and dbp:distributor is dbr:Comedy_Central ?
261,what is the dbo:firstAscentPerson of the mountains whose dbo:locatedInArea is dbr:Yosemite_National_Park ?
262,"what is the office holder whose dbp:allegiance is dbr:Colony_of_Virginia and dbp:restingplace is dbr:Montpelier_(Orange,_Virginia) ?"
263,what information appliance 's dbp:successor is dbr:PlayStation_4 ?
264,what is the american football player whose dbo:highschool 's dbp:mascot is dbr:Fighting_Tiger ?
265,what is the dbo:service of the dbr:Jerusalem_Institute_of_Justice and dbp:result of the dbr:Gaza–Israel_conflict ?
266,"how many dbo:occupation are there , of the owls whose dbp:deathCause is dbr:Suicide ?"
267,count the number of dbp:characters in dbr:Batman_Live ?
268,what is the dbp:name of the owls whose dbo:homeStadium is dbr:Camp_Nou ?
269,what is the dbp:branch of the dbo:Politician whose dbo:governor is dbr:Bill_Clements ?
270,what is the dbp:locationCountry of dbr:Teperberg_1870 ?
271,what is the dbo:stylisticOrigin of the dbo:MusicGenre whose dbp:instruments is dbr:Bass_guitar ?
272,who is the dbo:voice of the dbr:Allen_Walker and dbr:Kimihiro_Watanuki ?
273,what are the dbp:engine of dbr:Purvis_Eureka ?
274,what is the dbp:combatant of the military conflict which is the dbp:battles of dbr:Jonathan_Haskell ?
275,what is the dbo:regionServed of the dbr:Toll_Global_Express and dbo:country of the dbr:LPGA ?
276,what is the dbo:team of dbr:Ryan_Powell_(lacrosse) ?
277,"how many dbp:placeOfDeath are there , of the basketball players whose dbo:draftTeam is dbr:Detroit_Pistons ?"
278,what is the dbo:club of dbr:Julie_Hastings ?
279,"what is the dbo:University whose dbo:campus is dbr:Indiana and dbp:affiliations is dbr:Kaplan,_Inc. ?"
280,is dbr:Morrissey the dbo:formerBandMember of dbr:The_Smiths ?
281,"what is the dbo:River whose dbp:sourceLocation is dbr:Kingston,_Ontario ?"
282,how many dbp:primeminister are there of the dbo:OfficeHolder who is the dbo:successor of dbr:Kingsley_Wood ?
283,give me the total number of dbo:employer of the engineers whose dbo:employer is dbr:McDonnell_Aircraft ?
284,"what is the dbo:University whose dbp:affiliations is dbr:Kaplan,_Inc. and dbo:campus is dbr:Iowa ?"
285,what is the dbo:regionServed of the owl which is the dbo:distributor of dbr:Secrets_and_Lies_(U.S._TV_series) ?
286,what are the dbo:Settlement whose dbp:neighboringMunicipalities is dbr:Lancy ?
287,what is the dbo:state of the stream which is the dbo:leftTributary of dbr:Toms_Creek_(Monocacy_River) ?
288,what is the total number of dbp:doctoralStudents of the scientists whose dbp:prizes is dbr:National_Medal_of_Science ?
289,what is the total number of other dbp:starring of the television shows whose dbp:starring is dbr:Joey_McIntyre ?
290,what is the dbp:training of dbr:David_Scherman ?
291,what is the dbp:flagbearer of the dbr:Switzerland_at_the_2004_Summer_Olympics and dbr:Switzerland_at_the_2008_Summer_Olympics ?
292,what is the dbo:award of the person whose dbp:children is dbr:Angelina_Jolie ?
293,is dbr:Marshall_Arisman the dbp:coverArtist of dbr:American_Psycho ?
294,how many scientists are there whose dbo:citizenship is dbr:Statelessness ?
295,what is the dbo:territory of the dbo:MilitaryConflict whose dbo:commander is dbr:Zuo_Zongtang ?
296,what are the books whose dbo:literaryGenre is dbr:Utopian_and_dystopian_fiction ?
297,what is the dbo:river of the dam whose dbp:owner is dbr:Zambezi_River_Authority ?
298,what is the dbp:artist of the dbr:Sings_Kristofferson and dbo:artist of the dbr:Milk_Cow_Blues ?
299,what is the dbo:TelevisionShow whose dbo:executiveProducer is dbr:Glen_and_Les_Charles and dbp:company is dbr:Paramount_Television ?
300,what is the dbo:owner of the dbr:The_National_Herald_(India) and dbp:governmentType of the dbr:Kumta ?
301,what is the dbo:largestCity of dbr:Pulau_Ubin ?
302,list the dbp:race of the dbo:Horse whose dbo:sire is dbr:Karinga_Bay ?
303,how many mammals are there whose dbo:family is dbr:Ape ?
304,list the dbo:residence of the beauty queens whose dbp:hairColor is dbr:Brown_hair ?
305,what is the dbo:TelevisionShow whose dbp:creator is dbr:Simon_Fuller and dbp:judges is dbr:Jennifer_Lopez ?
306,what is the movie whose dbp:starring is dbr:Momoko_Kōchi ?
